n,n_w,p,kappa,noise_std,lam_sum,lam_ind,test_R_sum,test_R_ind
7500,20000,5000,0.5,3.0,0.01,10.0,0.02580860900365236,0.05481666017871659
7500,20000,5000,0.9,0.5,10.0,4.752727272727272,0.3041954358705425,0.30821841401954553
7500,20000,5000,0.9,2.0,0.01,10.0,0.007005688160887284,0.01478956233843656
7500,20000,5000,0.9,3.0,0.01,4.449999999999999,0.001374808196664937,0.0026818384771783534
7500,20000,10000,0.05,0.5,10.0,5.459090909090909,0.4027902773395754,0.4079388808639703
7500,20000,10000,0.05,2.0,10.0,10.0,0.16273588392634045,0.16273588392634045
7500,20000,10000,0.05,3.0,0.2118181818181818,8.082727272727272,0.0416605445508512,0.0549032295227588
7500,20000,10000,0.5,0.5,0.01,4.651818181818181,0.137146418387777,0.38429804223860276
7500,20000,10000,0.5,2.0,0.01,10.0,0.02886471454842266,0.08498989566107724
7500,20000,10000,0.5,3.0,0.1109090909090909,10.0,0.02044396993648016,0.03548111010399949
7500,20000,10000,0.9,0.5,10.0,9.495454545454544,0.23259996586319714,0.23251363207734438
7500,20000,10000,0.9,2.0,0.3127272727272727,3.4409090909090905,0.002042436506644956,0.004659399611544202
7500,20000,10000,0.9,3.0,0.1109090909090909,9.596363636363636,0.00025666786139608605,0.001513656622347382
12500,20,5000,0.05,0.5,10.0,10.0,0.5353666969127816,0.5353666969127816
12500,20,5000,0.05,2.0,10.0,10.0,0.2532513758162263,0.2532513758162263
12500,20,5000,0.05,3.0,10.0,10.0,0.13467979146459336,0.13467979146459336
12500,20,5000,0.5,0.5,10.0,10.0,0.5583265727222095,0.5583265727222095
12500,20,5000,0.5,2.0,10.0,10.0,0.17100764397729945,0.17100764397729945
12500,20,5000,0.5,3.0,10.0,0.01,0.05207829110004001,0.05207999348408776
12500,20,5000,0.9,0.5,10.0,10.0,0.3368374986705261,0.3368374986705261
12500,20,5000,0.9,2.0,10.0,10.0,0.016355397906259908,0.016355397906259908
12500,20,5000,0.9,3.0,10.0,10.0,0.007254988027644401,0.007254988027644401
12500,20,10000,0.05,0.5,10.0,10.0,0.499436530861702,0.499436530861702
12500,20,10000,0.05,2.0,10.0,10.0,0.21511026502272185,0.21511026502272185
12500,20,10000,0.05,3.0,0.01,10.0,0.06930925779456251,0.06933562021138885
12500,20,10000,0.5,0.5,10.0,10.0,0.4737140403644908,0.4737140403644908
12500,20,10000,0.5,2.0,10.0,10.0,0.11306651775416292,0.11306651775416292
12500,20,10000,0.5,3.0,10.0,10.0,0.03590247204459524,0.03590247204459524
12500,20,10000,0.9,0.5,10.0,10.0,0.26466492241094264,0.26466492241094264
12500,20,10000,0.9,2.0,10.0,0.01,0.012145302548199944,0.012136861377334836
12500,20,10000,0.9,3.0,10.0,10.0,0.005993459565697165,0.005993459565697165
12500,200,5000,0.05,0.5,10.0,10.0,0.5238155016270741,0.5238155016270741
12500,200,5000,0.05,2.0,10.0,10.0,0.2458086554313516,0.2458086554313516
12500,200,5000,0.05,3.0,10.0,10.0,0.13889843274425684,0.13889843274425684
12500,200,5000,0.5,0.5,10.0,10.0,0.5419341829603448,0.5419341829603448
12500,200,5000,0.5,2.0,10.0,10.0,0.16536858659637335,0.16536858659637335
12500,200,5000,0.5,3.0,10.0,10.0,0.04918142649121443,0.04918142649121443
12500,200,5000,0.9,0.5,10.0,10.0,0.3331497360223978,0.3331497360223978
12500,200,5000,0.9,2.0,10.0,10.0,0.01780604092157212,0.01780604092157212
12500,200,5000,0.9,3.0,10.0,10.0,0.007467882190107781,0.007467882190107781
12500,200,10000,0.05,0.5,10.0,10.0,0.4913042024924095,0.4913042024924095
12500,200,10000,0.05,2.0,10.0,10.0,0.20756618895050244,0.20756618895050244
12500,200,10000,0.05,3.0,10.0,10.0,0.07017510984400543,0.07017510984400543
12500,200,10000,0.5,0.5,10.0,10.0,0.4627268975202303,0.4627268975202303
12500,200,10000,0.5,2.0,10.0,10.0,0.11366608454655967,0.11366608454655967
12500,200,10000,0.5,3.0,10.0,10.0,0.03585146334224017,0.03585146334224017
12500,200,10000,0.9,0.5,10.0,10.0,0.26317568999492214,0.26317568999492214
12500,200,10000,0.9,2.0,10.0,10.0,0.011529416027556565,0.011529416027556565
12500,200,10000,0.9,3.0,10.0,0.01,0.005320024211046024,0.005179072640543486
12500,1000,5000,0.05,0.5,10.0,10.0,0.5439676160113418,0.5439676160113418
12500,1000,5000,0.05,2.0,6.064545454545455,10.0,0.24081936505280044,0.24648244280147646
12500,1000,5000,0.05,3.0,5.3581818181818175,10.0,0.13471678311887245,0.13682478843273063
12500,1000,5000,0.5,0.5,10.0,10.0,0.5468227279642862,0.5468227279642862
12500,1000,5000,0.5,2.0,5.459090909090909,10.0,0.16107567426322503,0.16586754597566375
12500,1000,5000,0.5,3.0,5.156363636363636,10.0,0.05055210354868218,0.051918120471068065
12500,1000,5000,0.9,0.5,10.0,10.0,0.34091217672016233,0.34091217672016233
12500,1000,5000,0.9,2.0,4.248181818181818,10.0,0.01690571812055176,0.017195509131119384
12500,1000,5000,0.9,3.0,4.550909090909091,10.0,0.00887129010999026,0.008624686683404709
12500,1000,10000,0.05,0.5,10.0,10.0,0.5027988933200995,0.5027988933200995
12500,1000,10000,0.05,2.0,10.0,10.0,0.21316460028567588,0.21316460028567588
12500,1000,10000,0.05,3.0,7.376363636363636,10.0,0.06637990373552366,0.06735548646265202
12500,1000,10000,0.5,0.5,9.394545454545456,10.0,0.45774035658332496,0.45888991131002377
12500,1000,10000,0.5,2.0,10.0,10.0,0.11051732204954563,0.11051732204954563
12500,1000,10000,0.5,3.0,6.871818181818181,10.0,0.03198008376640654,0.03274901342094466
12500,1000,10000,0.9,0.5,10.0,10.0,0.24975698992607331,0.24975698992607331
12500,1000,10000,0.9,2.0,10.0,10.0,0.012947779018023043,0.012947779018023043
12500,1000,10000,0.9,3.0,10.0,1.4227272727272726,0.004832452476860538,0.003933847236679151
12500,20000,5000,0.05,0.5,10.0,1.12,0.5628523632578897,0.6008243187553078
12500,20000,5000,0.05,2.0,10.0,2.028181818181818,0.2625082852453111,0.27122420719490287
12500,20000,5000,0.05,3.0,0.2118181818181818,2.936363636363636,0.133372550202708,0.1476879870641237
12500,20000,5000,0.5,0.5,10.0,1.4227272727272726,0.5778189591631937,0.596760241904259
12500,20000,5000,0.5,2.0,10.0,3.743636363636363,0.17627154552834876,0.17993432072429424
12500,20000,5000,0.5,3.0,0.1109090909090909,4.147272727272727,0.04181488748736951,0.05465144969771792
12500,20000,5000,0.9,0.5,10.0,1.9272727272727272,0.35634870477850134,0.3760326179946212
12500,20000,5000,0.9,2.0,0.1109090909090909,2.3309090909090906,0.00776338264973465,0.014983204959770565
12500,20000,5000,0.9,3.0,0.1109090909090909,6.871818181818181,0.007767297465707901,0.007776250646246491
12500,20000,10000,0.05,0.5,0.1109090909090909,3.239090909090909,0.36716137870672394,0.5202641304032526
12500,20000,10000,0.05,2.0,0.2118181818181818,6.871818181818181,0.17835747289054665,0.22398266596339045
12500,20000,10000,0.05,3.0,0.1109090909090909,8.688181818181818,0.041644983999817954,0.07141763476155853
12500,20000,10000,0.5,0.5,10.0,3.541818181818181,0.4935478386107396,0.5030110498906362
12500,20000,10000,0.5,2.0,0.6154545454545455,10.0,0.09265556263893335,0.1145219300556105
12500,20000,10000,0.5,3.0,0.1109090909090909,3.541818181818181,0.016911023515983555,0.03238623834938567
12500,20000,10000,0.9,0.5,10.0,4.752727272727272,0.275857818386469,0.2806481294746929
12500,20000,10000,0.9,2.0,0.2118181818181818,10.0,0.004662386973328235,0.012153765480455526
12500,20000,10000,0.9,3.0,0.1109090909090909,4.248181818181818,0.0029203073819315706,0.0051239766020751846
